,_id/$oid,reviewerID,asin,reviewerName,helpful/0,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
0,5a1321d5741a2384e802c552,A3HVRXV0LVJN7,0110400550,BiancaNicole,4,Best phone case ever . Everywhere I go I get a ton of compliments on it. It was in perfect condition as well.,5,A++++,1358035200,"01 13, 2013",Cell_Phones_and_Accessories,1
1,5a1321d5741a2384e802c552,A3HVRXV0LVJN7,0110400550,BiancaNicole,4,Best phone case ever . Everywhere I go I get a ton of compliments on it. It was in perfect condition as well.,5,A++++,1358035200,"01 13, 2013",Cell_Phones_and_Accessories,1
2,5a1321d5741a2384e802c557,A1BJGDS0L1IO6I,0110400550,"cf ""t""",0,ITEM NOT SENT from Blue Top Company in Hong Kong and it's been over two months!  I will report this.  DO NOT use this company.  Not happy at all!,1,ITEM NOT SENT!!,1359504000,"01 30, 2013",Cell_Phones_and_Accessories,0
3,5a1321d5741a2384e802c557,A1BJGDS0L1IO6I,0110400550,"cf ""t""",3,ITEM NOT SENT from Blue Top Company in Hong Kong and it's been over two months!  I will report this.  DO NOT use this company.  Not happy at all!,1,ITEM NOT SENT!!,1359504000,"01 30, 2013",Cell_Phones_and_Accessories,0
4,5a1321d5741a2384e802c550,A1YX2RBMS1L9L,0110400550,Andrea Busch,0,Saw this same case at a theme park store for 25 dollars. This is very good quality for a great price.,5,Great product,1353542400,"11 22, 2012",Cell_Phones_and_Accessories,1
5,5a1321d5741a2384e802c550,A1YX2RBMS1L9L,0110400550,Andrea Busch,0,Saw this same case at a theme park store for 25 dollars. This is very good quality for a great price.,5,Great product,1353542400,"11 22, 2012",Cell_Phones_and_Accessories,1
6,5a1321d5741a2384e802c553,A180NNPPKWCCU0,0110400550,Aniya pennington,3,case fits perfectly and I always gets compliments on it its hasn't cracked when I dropped it. wonderful and protective.,5,Perfect,1374105600,"07 18, 2013",Cell_Phones_and_Accessories,1
7,5a1321d5741a2384e802c553,A180NNPPKWCCU0,0110400550,Aniya pennington,3,case fits perfectly and I always gets compliments on it its hasn't cracked when I dropped it. wonderful and protective.,5,Perfect,1374105600,"07 18, 2013",Cell_Phones_and_Accessories,1
8,5a1321d5741a2384e802c559,A30P2CYOUYAJM8,0110400550,Gene,1,I got this for my 14 year old sister.  She loves it.  I really really don't have any complaints. Yeah,4,Cool purchase.,1363737600,"03 20, 2013",Cell_Phones_and_Accessories,1
9,5a1321d5741a2384e802c559,A30P2CYOUYAJM8,0110400550,Gene,1,I got this for my 14 year old sister.  She loves it.  I really really don't have any complaints. Yeah,4,Cool purchase.,1363737600,"03 20, 2013",Cell_Phones_and_Accessories,1
