_id/$oid,reviewerID,asin,reviewerName,helpful/0,helpful/1,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
5a1321d5741a2384e802ca44,A21O7N84JA8Z7X,8199405953,Joseph P. Olah,0,0,"If your the type that runs off and forgets to charge up the cell phone, this can be a life saver.  Works fine.",5,Cell phone charger,1298419200,"02 23, 2011",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca43,A3FY0NVLZ96B5Z,819940471X,"MacPro03 ""T.J.""",0,1,BOUGHT THIS FOR MY SPRING EVO. WORKS GREAT! ONE OF THE BEST CAR CHARGES THAT I'VE BOUGHT FOR MY CELL PHONE. I WOULD RECOMMEND THIS CHARGER FOR ANYONE WHO HAS AND EVO AND ANY OTHER CELL PHONE USERS WHO HAVE THE SAME CONNECTIONS. A+ MOTOROLA. LOVE HOW THE LITTLE GLASS/PLASTIC MOTOROLA LIGHTS UP BLUE WHEN PLUGGED IN.,5,GREAT FOR YOUR SPRINT EVO,1285545600,"09 27, 2010",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca45,A29ZSRDOYVO735,8199405953,"Robert Ames ""Spenser_man""",0,0,This does not work with the LG410G phone.  The plug-in is the wrong size and shape for this model.I had to ask for a refund.,1,False advertizing,1317168000,"09 28, 2011",Cell_Phones_and_Accessories,0
5a1321d5741a2384e802ca46,A1ADQLKPKJBL9D,8199406569,Daddyrich,0,0,Even better than the product itself was the customer service ...a fantastic seller to deal with!!,5,First Class!,1270425600,"04 5, 2010",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca47,AHCDCRPZ75643,8199406887,tammy k,0,0,love it - it works great!!! It was soooo much cheaper than what my cell co. was going to charge me to replace it!,5,blackberry charger,1300320000,"03 17, 2011",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca49,A2K5ZE6WZ625CQ,8199406933,Adam Abdel-Rahman,0,0,"I bought three of these because the one that came with my Blackberry Curve (3 yrs ago) is still the best charger I own.  I use it for my Android phone, my wife's Android phone, and my son's Kindle Fire.  Charges faster than any of the chargers that came with those devices.",5,Great charger,1361232000,"02 19, 2013",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca4a,A205L2POTHUAR7,8199406933,Ana,0,0,"very good charger, it woks fine, no complaints!!! I would recommend it!! It was good, but not using it anymore!",4,Good charger!,1384128000,"11 11, 2013",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca48,A2V0OZS02MRDYQ,8199406909,Jessica,0,0,"The phone charger I ordered arrived  right away, but I was sent the wrong phone charger. I called them for a replacement and haven't received it yet. I called them two weeks ago, and I am still waiting for the right phone charger. I also emailed with someone after the two weeks and have yet to receive the right product. I just phone it irritating that I received my purchase less than a week of ordering it. But I haven't received the right charger and it's been over two weeks. I'm sure you can see that I am upset because I have been waiting over two weeks for a replacement phone charger and I haven't received it yet. I just believe that I am just as important as someone who just ordered one.",1,Annoyed,1288828800,"11 4, 2010",Cell_Phones_and_Accessories,0
5a1321d5741a2384e802ca4b,A3ABNBHFTMUU86,8199406933,Amazon Customer,0,0,Works as expected.  So far flawlessly.  Very handy with folding 110V plug blades.,5,Blackberry Storm 9530 Wall Charger,1266019200,"02 13, 2010",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca4c,AY7OMEM7LLLLX,8199406933,greeenx,0,0,My brothers and I used to fight over our phone chargers so I decided to give him my old one and buy this one. It worked so well and lasted for so long. I think I actually still have it stored somewhere.,5,Durable and long lasting,1367971200,"05 8, 2013",Cell_Phones_and_Accessories,1
5a1321d5741a2384e802ca4f,A3RIT6W01YSGUA,8199406933,Joy Campbell,0,0,this is a great product.  Seem to work quite fast in charging the phone and it affordable enough t purchase more that one for home and office,5,charger,1369785600,"05 29, 2013",Cell_Phones_and_Accessories,1
